AZI;Abu Dhabi AE (AZI);Abu Dhabi (AZI-Bateen)
WAR;Waris ID (WAR);Waris, Irian Jaya (WAR)
WSR;Wasior ID (WSR);Wasior (WSR)
JOG;Yogyakarta, ID (JOG);Yogyakarta, ID (JOG)
BMI;Bloomington, IL, US (BMI);Bloomington, IL, US (BMI)
MDH;Carbondale, IL (MDH);Carbondale, IL (MDH-Southern Illinois)
CMI;Champaign, IL, US (CMI);Champaign, IL, US (CMI)
CGX;Chicago, IL (CGX);Chicago, IL (CGX-Meigs)
PWK;Chicago, IL (PWK);Chicago, IL (PWK-Palwaukee)
CHI;Chicago, IL, US (CHI - All Airports);Chicago, IL, US (CHI - All Airports)
MDW;Chicago, IL, US (MDW - Midway);Chicago, IL, US (MDW - Midway)
ORD;Chicago, IL, US (ORD - O'Hare);Chicago, IL, US (ORD - O'Hare)
DNV;Danville, IL (DNV);Danville, IL (DNV-Vermilion County)
DEC;Decatur, IL, US (DEC);Decatur, IL, US (DEC)
GBG;Galesburg, IL (GBG);Galesburg, IL (GBG)
IJX;Jacksonville, IL (IJX);Jacksonville, IL (IJX-Jacksonville)
IKK;Kankakee, IL (IKK);Kankakee, IL (IKK)
LWV;Lawrenceville, IL (LWV);Lawrenceville, IL (LWV-Lawrenceville Vincennes Intl.)
MQB;Macomb, IL (MQB);Macomb, IL (MQB)
MWA;Marion, IL, US (MWA);Marion, IL, US (MWA)
MTO;Mattoon, IL (MTO);Mattoon, IL (MTO-Coles County Memorial)
MLI;Moline, IL, US (MLI);Moline, IL, US (MLI)
MVN;Mount Vernon, IL (MVN);Mount Vernon, IL (MVN-Mount Vernon-Outland)
PIA;Peoria, IL, US (PIA);Peoria, IL, US (PIA)
VYS;Peru, IL (VYS);Peru, IL (VYS-Illinois Valley Regional)
UIN;Quincy, IL, US (UIN);Quincy, IL, US (UIN)
ZRF;Rockford, IL (ZRF);Rockford, IL (ZRF-Bus Station)
RFD;Rockford, IL, US (RFD);Rockford, IL, US (RFD)
SPI;Springfield, IL, US (SPI);Springfield, IL, US (SPI)
SQI;Sterling, IL (SQI);Sterling, IL (SQI-Whiteside County)
DPA;West Chicago, IL (DPA);West Chicago, IL (DPA-Dupage County)
IXA;Agartala, IN (IXA);Agartala, IN (IXA)
AGX;Agatti Island, IN (AGX);Agatti Island, IN (AGX)
AGR;Agra, IN (AGR);Agra, IN (AGR)
AMD;Ahmedabad, IN (AMD);Ahmedabad, IN (AMD)
AJL;Aizawl, IN (AJL);Aizawl, IN (AJL)
IXD;Allahabad, IN (IXD);Allahabad, IN (IXD)
IXV;Along IN (IXV);Along (IXV)
ATQ;Amritsar, IN (ATQ);Amritsar, IN (ATQ)
IXU;Aurangabad, IN (IXU);Aurangabad, IN (IXU)
IXB;Bagdogra, IN (IXB);Bagdogra, IN (IXB)
RGH;Balurghat IN (RGH);Balurghat (RGH)
BLR;Bangalore, IN (BLR);Bangalore, IN (BLR)
IXG;Belgaum IN (IXG);Belgaum (IXG-Sambre)
BEP;Bellary IN (BEP);Bellary (BEP)
BUP;Bhatinda IN (BUP);Bhatinda (BUP)
BHU;Bhavnagar, IN (BHU);Bhavnagar, IN (BHU)
BHO;Bhopal, IN (BHO);Bhopal, IN (BHO)
BBI;Bhubaneswar, IN (BBI);Bhubaneswar, IN (BBI)
BHJ;Bhuj, IN (BHJ);Bhuj, IN (BHJ)
BKB;Bikaner IN (BKB);Bikaner (BKB)
PAB;Bilaspur IN (PAB);Bilaspur (PAB)
IXC;Chandigarh, IN (IXC);Chandigarh, IN (IXC)
MAA;Chennai, IN (MAA);Chennai, IN (MAA)
COK;Cochin, IN (COK);Cochin, IN (COK)
CJB;Coimbatore, IN (CJB);Coimbatore, IN (CJB)
CDP;Cuddapah IN (CDP);Cuddapah (CDP)
NMB;Daman IN (NMB);Daman (NMB)
DED;Dehradun, IN (DED);Dehradun, IN (DED)
DEL;Delhi, IN (DEL);Delhi, IN (DEL)
DBD;Dhanbad IN (DBD);Dhanbad (DBD)
DIB;Dibrugarh, IN (DIB);Dibrugarh, IN (DIB)
DMU;Dimapur, IN (DMU);Dimapur, IN (DMU)
DIU;Diu, IN (DIU);Diu, IN (DIU)
GAY;Gaya IN (GAY);Gaya (GAY)
GOI;Goa, IN (GOI);Goa, IN (GOI)
GOP;Gorakhpur IN (GOP);Gorakhpur (GOP)
GUX;Guna IN (GUX);Guna (GUX)
GAU;Guwahati, IN (GAU);Guwahati, IN (GAU)
GWL;Gwalior, IN (GWL);Gwalior, IN (GWL)
HBX;Hubli, IN (HBX);Hubli, IN (HBX)
HYD;Hyderabad, IN (HYD);Hyderabad, IN (HYD)
IMF;Imphal, IN (IMF);Imphal, IN (IMF)
IDR;Indore, IN (IDR);Indore, IN (IDR)
JLR;Jabalpur, IN (JLR);Jabalpur, IN (JLR)
JGB;Jagdalpur IN (JGB);Jagdalpur (JGB)
JAI;Jaipur, IN (JAI);Jaipur, IN (JAI)
JSA;Jaisalmer IN (JSA);Jaisalmer (JSA)
IXJ;Jammu, IN (IXJ);Jammu, IN (IXJ)
JGA;Jamnagar, IN (JGA);Jamnagar, IN (JGA)
IXW;Jamshedpur IN (IXW);Jamshedpur (IXW-Sonari)
PYB;Jeypore IN (PYB);Jeypore (PYB)
JDH;Jodhpur, IN (JDH);Jodhpur, IN (JDH)
JRH;Jorhat, IN (JRH);Jorhat, IN (JRH)
IXH;Kailashahar IN (IXH);Kailashahar (IXH)
CBD;Kakana IN (CBD);Kakana, Nicobar Islands (CBD)
IXQ;Kamalpur IN (IXQ);Kamalpur (IXQ)
IXY;Kandla IN (IXY);Kandla (IXY)
KNU;Kanpur, IN (KNU);Kanpur, IN (KNU)
IXK;Keshod IN (IXK);Keshod (IXK)
HJR;Khajuraho, IN (HJR);Khajuraho, IN (HJR)
CCU;Kolkata, IN (CCU);Kolkata, IN (CCU)
KTU;Kota IN (KTU);Kota (KTU)
CCJ;Kozhikode, IN (CCJ);Kozhikode, IN (CCJ)
KUU;Kulu, IN (KUU);Kulu, IN (KUU)
IXL;Leh, IN (IXL);Leh, IN (IXL)
LKO;Lucknow, IN (LKO);Lucknow, IN (LKO)
LUH;Ludhiana, IN (LUH);Ludhiana, IN (LUH)
IXM;Madurai, IN (IXM);Madurai, IN (IXM)
IXE;Mangalore, IN (IXE);Mangalore, IN (IXE)
BOM;Mumbai, IN (BOM);Mumbai, IN (BOM)
MYQ;Mysore IN (MYQ);Mysore (MYQ)
NAG;Nagpur, IN (NAG);Nagpur, IN (NAG)
NDC;Nanded IN (NDC);Nanded (NDC)
ISK;Nasik IN (ISK);Nasik (ISK)
NVY;Neyveli IN (NVY);Neyveli (NVY)
PGH;Pantnagar IN (PGH);Pantnagar (PGH)
PAT;Patna, IN (PAT);Patna, IN (PAT)
PBD;Porbandar, IN (PBD);Porbandar, IN (PBD)
IXZ;Port Blair, IN (IXZ);Port Blair, IN (IXZ)
PNQ;Pune, IN (PNQ);Pune, IN (PNQ)
BEK;Rae Bareli IN (BEK);Rae Bareli (BEK)
RPR;Raipur, IN (RPR);Raipur, IN (RPR)
RJA;Rajahmundry, IN (RJA);Rajahmundry, IN (RJA)
RAJ;Rajkot, IN (RAJ);Rajkot, IN (RAJ)
RMD;Ramagundam IN (RMD);Ramagundam (RMD)
IXR;Ranchi, IN (IXR);Ranchi, IN (IXR)
RTC;Ratnagiri IN (RTC);Ratnagiri (RTC)
REW;Rewa IN (REW);Rewa (REW)
RRK;Rourkela IN (RRK);Rourkela (RRK)
RUP;Rupsi IN (RUP);Rupsi (RUP)
SXV;Salem IN (SXV);Salem (SXV)
SHL;Shillong, IN (SHL);Shillong, IN (SHL)
IXS;Silchar, IN (IXS);Silchar, IN (IXS)
SLV;Simla IN (SLV);Simla (SLV)
SXR;Srinagar, IN (SXR);Srinagar, IN (SXR)
STV;Surat, IN (STV);Surat, IN (STV)
TEZ;Tezpur IN (TEZ);Tezpur (TEZ-Salonbari)
TJV;Thanjavur IN (TJV);Thanjavur (TJV)
TRZ;Tiruchirapally, IN (TRZ);Tiruchirapally, IN (TRZ)
TIR;Tirupati, IN (TIR);Tirupati, IN (TIR)
TRV;Trivandrum, IN (TRV);Trivandrum, IN (TRV)
UDR;Udaipur, IN (UDR);Udaipur, IN (UDR)
BDQ;Vadodara, IN (BDQ);Vadodara, IN (BDQ)
VNS;Varanasi, IN (VNS);Varanasi, IN (VNS)
VGA;Vijayawada, IN (VGA);Vijayawada, IN (VGA)
VTZ;Vishakhapatnam, IN (VTZ);Vishakhapatnam, IN (VTZ)
WGC;Warrangal IN (WGC);Warrangal (WGC)
DDC;Dodge City, KS, US (DDC);Dodge City, KS, US (DDC)
EMP;Emporia, KS (EMP);Emporia, KS (EMP)
GCK;Garden City, KS, US (GCK);Garden City, KS, US (GCK)
GLD;Goodland, KS (GLD);Goodland, KS (GLD-Renner Field)
GBD;Great Bend, KS, US (GBD);Great Bend, KS, US (GBD)
HYS;Hays, KS, US (HYS);Hays, KS, US (HYS)
HUT;Hutchinson, KS (HUT);Hutchinson, KS (HUT)
JCI;Kansas City, KS (JCI);Kansas City, KS (JCI-Johnson County Industrial)
OJC;Kansas City, KS (OJC);Kansas City, KS (OJC-Johnson County Executive)
KCK;Kansas City, KS, US (KCK);Kansas City, KS, US (KCK)
LWC;Lawrence, KS (LWC);Lawrence, KS (LWC)
LBL;Liberal, KS, US (LBL);Liberal, KS, US (LBL)
MHK;Manhattan, KS, US (MHK);Manhattan, KS, US (MHK)
PPF;Parsons, KS (PPF);Parsons, KS (PPF-Tri-City)
SLN;Salina, KS, US (SLN);Salina, KS, US (SLN)
FOE;Topeka, KS (FOE - Topeka Regional);Topeka, KS (FOE - Topeka Regional)
TOP;Topeka, KS (TOP - Philip Billard);Topeka, KS (TOP - Philip Billard)
ICT;Wichita, KS, US (ICT);Wichita, KS, US (ICT)
BWG;Bowling Green, KY (BWG);Bowling Green, KY (BWG)
EKX;Elizabethtown, KY (EKX);Elizabethtown, KY (EKX)
FFT;Frankfort, KY (FFT);Frankfort, KY (FFT-Capitol City)
LEX;Lexington, KY, US (LEX);Lexington, KY, US (LEX)
LOZ;London, KY (LOZ);London, KY (LOZ-Corbin-London)
SDF;Louisville, KY, US (SDF);Louisville, KY, US (SDF)
CEY;Murray, KY (CEY);Murray, KY (CEY-Murray Calloway County)
OWB;Owensboro, KY, US (OWB);Owensboro, KY, US (OWB)
PAH;Paducah, KY, US (PAH);Paducah, KY, US (PAH)
HOE;Houeisay LA (HOE);Houeisay (HOE)
LXG;Luang Namtha, LA (LXG);Luang Namtha, LA (LXG)
LPQ;Luang Prabang, LA (LPQ);Luang Prabang, LA (LPQ)
ODY;Oudomxay, LA (ODY);Oudomxay, LA (ODY)
PKZ;Pakse, LA (PKZ);Pakse, LA (PKZ)
VNA;Saravane, Saravan LA (VNA);Saravane (VNA)
ZVK;Savannakhet, LA (ZVK);Savannakhet, LA (ZVK)
ZBY;Sayaboury, Muang Xaignabouri LA (ZBY);Sayaboury (ZBY)
THK;Thakhek, Muang Khammouan LA (THK);Thakhek (THK)
VTE;Vientiane, LA (VTE);Vientiane, LA (VTE)
XKH;Xieng Khouang, LA (XKH);Xieng Khouang, LA (XKH)
BED;Bedford, MA (BED);Bedford, MA (BED-L. G. Hanscom Field)
BVY;Beverly, MA (BVY);Beverly, MA (BVY)
ZTO;Boston, MA (BOS);Boston-South Rail Station, Boston MA (ZTO)
JBC;Boston, MA (JBC);Boston, MA (JBC-Boston City)
BOS;Boston, MA, US (BOS);Boston, MA, US (BOS)
BXC;Boxborough, MA (BXC);Boxborough, MA (BXC)
BBF;Burlington, MA (BBF);Burlington, MA (BBF-Burlington)
JHY;Cambridge, MA (JHY);Cambridge, MA (JHY-Hyatt Regency-Heliport)
HYA;Hyannis, MA, US (HYA);Hyannis, MA, US (HYA)
LWM;Lawrence, MA (LWM);Lawrence, MA (LWM)
MXG;Marlborough, MA (MXG);Marlborough, MA (MXG)
MVY;Martha's Vineyard, MA, US (MVY);Martha's Vineyard, MA, US (MVY)
ACK;Nantucket, MA, US (ACK);Nantucket, MA, US (ACK)
EWB;New Bedford, MA, US (EWB);New Bedford, MA, US (EWB)
OWD;Norwood, MA (OWD);Norwood, MA (OWD-Memorial)
PSF;Pittsfield, MA (PSF);Pittsfield, MA (PSF)
PYM;Plymouth, MA (PYM);Plymouth, MA (PYM)
PVC;Provincetown, MA, US (PVC);Provincetown, MA, US (PVC)
MQI;Quincy, MA (MQI);Quincy, MA (MQI)
CEF;Springfield, MA (CEF);Springfield, MA (CEF-Westover Metropolitan)
MMN;Stow, MA (MMN);Stow, MA (MMN-Minuteman Field)
WLM;Waltham, MA (WLM);Waltham, MA (WLM-Prospect Hill)
BAF;Westfield, MA (BAF);Westfield, MA (BAF-Barnes Municipal)
WBN;Woburn, MA (WBN);Woburn, MA (WBN)
ORH;Worcester, MA, US (ORH);Worcester, MA, US (ORH)
GBO;Baltimore, MD (GBO);Baltimore, MD (GBO-Greenbelt Terminal)
MTN;Baltimore, MD (MTN);Baltimore, MD (MTN-Glenn L. Martin)
BWI;Baltimore, MD, US (BWI);Baltimore, MD, US (BWI)
CBE;Cumberland, MD (CBE);Cumberland, MD (CBE-Wiley Ford)
ESN;Easton, MD (ESN);Easton, MD (ESN)
FDK;Frederick, MD (FDK);Frederick, MD (FDK)
GAI;Gaithersburg, MD (GAI);Gaithersburg, MD (GAI-Montgomery Co.)
HGR;Hagerstown, MD, US (HGR);Hagerstown, MD, US (HGR)
ODM;Oakland, MD (ODM);Oakland, MD (ODM-Garrett County)
OCE;Ocean City, MD (OCE);Ocean City, MD (OCE)
LTW;Patuxent, MD (LTW);Patuxent, MD (LTW-St. Marys County)
SBY;Salisbury, MD, US (SBY);Salisbury, MD, US (SBY)
AUG;Augusta, ME, US (AUG);Augusta, ME, US (AUG)
BGR;Bangor, ME, US (BGR);Bangor, ME, US (BGR)
BHB;Bar Harbor, ME, US (BHB);Bar Harbor, ME, US (BHB)
WFK;Frenchville, ME (WFK);Frenchville, ME (WFK)
FRY;Fryeburg, ME (FRY);Fryeburg, ME (FRY-Eastern Slopes Regional)
HUL;Houlton, ME (HUL);Houlton, ME (HUL)
LEW;Lewiston, ME (LEW);Lewiston, ME (LEW-Auburn)
PWM;Portland, ME, US (PWM);Portland, ME, US (PWM)
PQI;Presque Isle, ME, US (PQI);Presque Isle, ME, US (PQI)
RKD;Rockland, ME, US (RKD);Rockland, ME, US (RKD)
WVL;Waterville, ME (WVL);Waterville, ME (WVL-Robert Lafleur)
APN;Alpena, MI, US (APN);Alpena, MI, US (APN)
ARB;Ann Arbor, MI, US (ARB);Ann Arbor, MI, US (ARB)
BTL;Battle Creek, MI (BTL);Battle Creek, MI (BTL-Kellogg Field)
BEH;Benton Harbor, MI (BEH);Benton Harbor, MI (BEH-Ross Field)
WBR;Big Rapids, MI (WBR);Big Rapids, MI (WBR-Roben-Hood)
CAD;Cadillac, MI (CAD);Cadillac, MI (CAD-County)
DEO;Dearborn, MI (DEO);Dearborn, MI (DEO)
DET;Detroit, MI (DET);Detroit, MI (DET-City)
DTT;Detroit, MI (DTT-All Airports);Detroit, MI (DTT-All Airports)
YIP;Detroit, MI (YIP);Detroit, MI (YIP-Willow Run)
DTW;Detroit, MI, US (DTW);Detroit, MI, US (DTW)
DRE;Drummond, MI (DRE);Drummond, MI (DRE)
ECA;East Tawas, MI (ECA);East Tawas, MI (ECA)
ESC;Escanaba, MI, US (ESC);Escanaba, MI, US (ESC)
FNT;Flint, MI, US (FNT);Flint, MI, US (FNT)
GLR;Gaylord, MI (GLR);Gaylord, MI (GLR-Otsego County)
GRR;Grand Rapids, MI, US (GRR);Grand Rapids, MI, US (GRR)
CMX;Hancock, MI, US (CMX);Hancock, MI, US (CMX)
IMT;Iron Mountain, MI, US (IMT);Iron Mountain, MI, US (IMT)
IWD;Ironwood, MI, US (IWD);Ironwood, MI, US (IWD)
JXN;Jackson, MI (JXN);Jackson, MI (JXN-Reynolds Municipal)
AZO;Kalamazoo, MI, US (AZO);Kalamazoo, MI, US (AZO)
LAN;Lansing, MI, US (LAN);Lansing, MI, US (LAN)
MCD;Mackinac Island, MI (MCD);Mackinac Island, MI (MCD)
MBL;Manistee, MI, US (MBL);Manistee, MI, US (MBL)
MQT;Marquette, MI, US (MQT);Marquette, MI, US (MQT)
MNM;Menominee, MI (MNM);Menominee, MI (MNM-Menominee County)
MKG;Muskegon, MI, US (MKG);Muskegon, MI, US (MKG)
NLE;Niles, MI (NLE);Niles, MI (NLE-Jerry Tyler Memorial)
PLN;Pellston, MI, US (PLN);Pellston, MI, US (PLN)
PTK;Pontiac, MI (PTK);Pontiac, MI (PTK)
MBS;Saginaw, MI, US (MBS);Saginaw, MI, US (MBS)
SSM;Sault Ste. Marie, MI (SSM);Sault Ste. Marie, MI (SSM-County)
CIU;Sault Ste. Marie, MI, US (CIU);Sault Ste. Marie, MI, US (CIU)
IRS;Sturgis, MI (IRS);Sturgis, MI (IRS-Kirsch Municipal)
TVC;Traverse City, MI, US (TVC);Traverse City, MI, US (TVC)
AXN;Alexandria, MN (AXN);Alexandria, MN (AXN)
BJI;Bemidji, MN, US (BJI);Bemidji, MN, US (BJI)
BRD;Brainerd, MN, US (BRD);Brainerd, MN, US (BRD)
DTL;Detroit Lakes, MN (DTL);Detroit Lakes, MN (DTL)
SUW;Duluth, MN (SUW);Duluth, MN (SUW-Superior Bong)
DLH;Duluth, MN, US (DLH);Duluth, MN, US (DLH)
LYU;Ely, MN (LYU);Ely, MN (LYU)
EVM;Eveleth, MN (EVM);Eveleth, MN (EVM-Eveleth-Virginia)
FRM;Fairmont, MN (FRM);Fairmont, MN (FRM-Fairmont)
FFM;Fergus Falls, MN (FFM);Fergus Falls, MN (FFM-Fergus Falls Municipal)
GPZ;Grand Rapids, MN (GPZ);Grand Rapids, MN (GPZ)
HIB;Hibbing, MN, US (HIB);Hibbing, MN, US (HIB)
INL;Intl Falls, MN, US (INL);Intl Falls, MN, US (INL)
MKT;Mankato, MN (MKT);Mankato, MN (MKT-Mankato)
MML;Marshall, MN (MML);Marshall, MN (MML-Municipal-Ryan Field)
MSP;Minneapolis/St. Paul, MN, US (MSP);Minneapolis/St. Paul, MN, US (MSP)
ULM;New Ulm, MN (ULM);New Ulm, MN (ULM)
RWF;Redwood Falls, MN (RWF);Redwood Falls, MN (RWF)
RST;Rochester, MN, US (RST);Rochester, MN, US (RST)
STC;St. Cloud, MN, US (STC);St. Cloud, MN, US (STC)
STP;St. Paul, MN (STP);St. Paul, MN (STP-St. Paul Dwtn.)
TVF;Thief River Falls, MN, US (TVF);Thief River Falls, MN, US (TVF)
RRT;Warroad, MN (RRT);Warroad, MN (RRT-Warroad Intl.-Swede Carlson)
OTG;Worthington, MN (OTG);Worthington, MN (OTG-Worthington Municipal)
PLK;Branson, MO (PLK);Branson, MO (PLK-M Graham Clark)
CGI;Cape Girardeau, MO, US (CGI);Cape Girardeau, MO, US (CGI)
COU;Columbia, MO, US (COU);Columbia, MO, US (COU)
TBN;Ft. Leonard Wood, MO, US (TBN);Ft. Leonard Wood, MO, US (TBN)
JEF;Jefferson City, MO (JEF);Jefferson City, MO (JEF-Jefferson City)
JLN;Joplin, MO, US (JLN);Joplin, MO, US (JLN)
LUP;Kalaupapa, HI, US (LUP);Kalaupapa, HI, US (LUP)
MKC;Kansas City, MO (MKC);Kansas City, MO (MKC-Kansas City)
MCI;Kansas City, MO, US (MCI);Kansas City, MO, US (MCI)
IRK;Kirksville, MO, US (IRK);Kirksville, MO, US (IRK)
AIZ;Lake Of The Ozarks, MO (AIZ);Lake Of The Ozarks, MO (AIZ-Lee C. Fine)
MAW;Malden, MO (MAW);Malden, MO (MAW)
OSB;Osage Beach, MO (OSB);Osage Beach, MO (OSB-Linn Creek-Grand Glaize Mem.)
POF;Poplar Bluff, MO (POF);Poplar Bluff, MO (POF)
RLA;Rolla, MO (RLA);Rolla, MO (RLA-National)
DMO;Sedalia, MO (DMO);Sedalia, MO (DMO)
SIK;Sikeston, MO (SIK);Sikeston, MO (SIK-Memorial Municipal)
SGF;Springfield, MO, US (SGF);Springfield, MO, US (SGF)
CPS;St. Louis, MO (CPS);St. Louis, MO (CPS-East St. Louis Bi-State Parks)
SUS;St. Louis, MO (SUS);St. Louis, MO (SUS-Spirit of St. Louis)
STL;St. Louis, MO, US (STL);St. Louis, MO, US (STL)
ROP;Rota, MP, US (ROP);Rota, MP, US (ROP)
SPN;Saipan, MP, US (SPN);Saipan, MP, US (SPN)
TIQ;Tinian MP (TIQ);Tinian (TIQ)
GTR;Columbus, MS, US (GTR);Columbus, MS, US (GTR)
CRX;Corinth, MS (CRX);Corinth, MS (CRX-Roscoe Turner Field)
GLH;Greenville, MS, US (GLH);Greenville, MS, US (GLH)
GWO;Greenwood, MS (GWO);Greenwood, MS (GWO-Leflore)
GPT;Gulfport, MS, US (GPT);Gulfport, MS, US (GPT)
JAN;Jackson, MS, US (JAN);Jackson, MS, US (JAN)
PIB;Laurel, MS, US (PIB);Laurel, MS, US (PIB)
MEI;Meridian, MS, US (MEI);Meridian, MS, US (MEI)
HEZ;Natchez, MS (HEZ);Natchez, MS (HEZ-Hardy Anders Field)
TUP;Tupelo, MS, US (TUP);Tupelo, MS, US (TUP)
UOX;University, MS, US (UOX);University, MS, US (UOX)
BIL;Billings, MT, US (BIL);Billings, MT, US (BIL)
BZN;Bozeman, MT, US (BZN);Bozeman, MT, US (BZN)
BTM;Butte, MT, US (BTM);Butte, MT, US (BTM)
GGW;Glasgow, MT, US (GGW);Glasgow, MT, US (GGW)
GDV;Glendive, MT, US (GDV);Glendive, MT, US (GDV)
GTF;Great Falls, MT, US (GTF);Great Falls, MT, US (GTF)
HVR;Havre, MT, US (HVR);Havre, MT, US (HVR)
HLN;Helena, MT, US (HLN);Helena, MT, US (HLN)
FCA;Kalispell, MT, US (FCA);Kalispell, MT, US (FCA)
LWT;Lewistown, MT (LWT);Lewistown, MT (LWT)
MLS;Miles City, MT (MLS);Miles City, MT (MLS)
MSO;Missoula, MT, US (MSO);Missoula, MT, US (MSO)
SDY;Sidney, MT, US (SDY);Sidney, MT, US (SDY)
WYS;West Yellowstone, MT, US (WYS);West Yellowstone, MT, US (WYS)
OLF;Wolf Point, MT, US (OLF);Wolf Point, MT, US (OLF)
AVL;Asheville, NC, US (AVL);Asheville, NC, US (AVL)
CLT;Charlotte, NC, US (CLT);Charlotte, NC, US (CLT)
DUF;Duck, NC (DUF);Duck, NC (DUF-Pine Island)
ECG;Elizabeth City, NC (ECG);Elizabeth City, NC (ECG)
FAY;Fayetteville, NC, US (FAY);Fayetteville, NC, US (FAY)
GSO;Greensboro, NC, US (GSO);Greensboro, NC, US (GSO)
PGV;Greenville, NC, US (PGV);Greenville, NC, US (PGV)
HNC;Hatteras, NC (HNC);Hatteras, NC (HNC)
HKY;Hickory, NC (HKY);Hickory, NC (HKY-Hickory Regional)
OAJ;Jacksonville, NC, US (OAJ);Jacksonville, NC, US (OAJ)
ISO;Kinston, NC (ISO);Kinston, NC (ISO-East. Reg. Jetport-Stallings)
LBT;Lumberton, NC (LBT);Lumberton, NC (LBT)
MEO;Manteo, NC (MEO);Manteo, NC (MEO-Dare County Regional)
EWN;New Bern, NC, US (EWN);New Bern, NC, US (EWN)
SOP;Pinehurst, NC (SOP);Pinehurst, NC (SOP)
RDU;Raleigh/Durham, NC, US (RDU);Raleigh/Durham, NC, US (RDU)
RZZ;Roanoke Rapids, NC (RZZ);Roanoke Rapids, NC (RZZ-Halifax County)
RWI;Rocky Mount, NC (RWI);Rocky Mount, NC (RWI-Rocky Mount-Wilson)
OCW;Washington, NC (OCW);Washington, NC (OCW-Warren Field)
ILM;Wilmington, NC, US (ILM);Wilmington, NC, US (ILM)
INT;Winston Salem, NC, US (INT);Winston Salem, NC, US (INT)
BIS;Bismarck, ND, US (BIS);Bismarck, ND, US (BIS)
BWM;Bowman, ND (BWM);Bowman, ND (BWM)
DVL;Devils Lake, ND, US (DVL);Devils Lake, ND, US (DVL)
DIK;Dickinson, ND, US (DIK);Dickinson, ND, US (DIK)
FAR;Fargo, ND, US (FAR);Fargo, ND, US (FAR)
GFK;Grand Forks, ND, US (GFK);Grand Forks, ND, US (GFK)
JMS;Jamestown, ND, US (JMS);Jamestown, ND, US (JMS)
MOT;Minot, ND, US (MOT);Minot, ND, US (MOT)
ISN;Williston, ND, US (ISN);Williston, ND, US (ISN)
AIA;Alliance, NE, US (AIA);Alliance, NE, US (AIA)
BIE;Beatrice, NE (BIE);Beatrice, NE (BIE-Beatrice Municipal)
CDR;Chadron, NE, US (CDR);Chadron, NE, US (CDR)
OLU;Columbus, NE (OLU);Columbus, NE (OLU-Columbus)
GRI;Grand Island, NE, US (GRI);Grand Island, NE, US (GRI)
HSI;Hastings, NE (HSI);Hastings, NE (HSI)
EAR;Kearney, NE, US (EAR);Kearney, NE, US (EAR)
LXN;Lexington, NE (LXN);Lexington, NE (LXN-Lexington)
LNK;Lincoln, NE, US (LNK);Lincoln, NE, US (LNK)
MCK;McCook, NE, US (MCK);McCook, NE, US (MCK)
OFK;Norfolk, NE (OFK);Norfolk, NE (OFK-Karl Stefan Field)
LBF;North Platte, NE, US (LBF);North Platte, NE, US (LBF)
OGA;Ogallala, NE (OGA);Ogallala, NE (OGA-Searle Field)
MIQ;Omaha, NE (MIQ);Omaha, NE (MIQ-Millard)
OMA;Omaha, NE, US (OMA);Omaha, NE, US (OMA)
BFF;Scottsbluff, NE, US (BFF);Scottsbluff, NE, US (BFF)
SNY;Sidney, NE (SNY);Sidney, NE (SNY)
BML;Berlin, NH (BML);Berlin, NH (BML)
CON;Concord, NH (CON);Concord, NH (CON)
LCI;Laconia, NH (LCI);Laconia, NH (LCI)
LEB;Lebanon, NH, US (LEB);Lebanon, NH, US (LEB)
MHT;Manchester, NH, US (MHT);Manchester, NH, US (MHT)
ASH;Nashua, NH (ASH);Nashua, NH (ASH-Boire Field)
PSM;Portsmouth, NH, US (PSM);Portsmouth, NH, US (PSM)
ARX;Asbury Park, NJ (ARX);Asbury Park, NJ (ARX-Allaire)
AIY;Atlantic City, NJ (AIY);Atlantic City, NJ (AIY-Bader Field)
JSL;Atlantic City, NJ (JSL);Atlantic City, NJ (JSL-Steel Pier)
ZRA;Atlantic City, NJ (ZRA);Atlantic City, NJ (ZRA-Rr Station)
ACY;Atlantic City, NJ, US (ACY);Atlantic City, NJ, US (ACY)
BLM;Belmar, NJ (BLM);Belmar, NJ (BLM-Monmouth)
WWD;Cape May, NJ (WWD);Cape May, NJ (WWD-Cape May County)
MIV;Millville, NJ (MIV);Millville, NJ (MIV)
MMU;Morristown, NJ, US (MMU);Morristown, NJ, US (MMU)
LLY;Mount Holly, NJ (LLY);Mount Holly, NJ (LLY-Burlington County)
EWR;New York/Newark, NJ, US (EWR - Liberty);New York/Newark, NJ, US (EWR - Liberty)
PCT;Princeton, NJ (PCT);Princeton, NJ (PCT)
TEB;Teterboro, NJ (TEB);Teterboro, NJ (TEB)
TTN;Trenton-Mercer, NJ, US (TTN);Trenton-Mercer, NJ, US (TTN)
ALM;Alamogordo, NM (ALM);Alamogordo, NM (ALM-Alamogordo-White Sands Regional)
ABQ;Albuquerque, NM, US (ABQ);Albuquerque, NM, US (ABQ)
AXX;Angel Fire, NM (AXX);Angel Fire, NM (AXX)
ATS;Artesia, NM (ATS);Artesia, NM (ATS)
CNM;Carlsbad, NM, US (CNM);Carlsbad, NM, US (CNM)
CVN;Clovis, NM, US (CVN);Clovis, NM, US (CVN)
FMN;Farmington, NM, US (FMN);Farmington, NM, US (FMN)
GUP;Gallup, NM (GUP);Gallup, NM (GUP-Senator Clark)
